연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중),주거 형태_주택 담보 대출 (비거주 중),대출 목적_결혼 자금,대출 목적_고액 구매,대출 목적_교육비,대출 목적_기타,대출 목적_부채 통합,대출 목적_사업 대출,대출 목적_소규모 사업 자금,대출 목적_여행 자금,대출 목적_의료비,대출 목적_이사 비용,대출 목적_자동차 구매,대출 목적_주택 개보수,대출 목적_주택 구매,대출 목적_휴가 비용,대출 상환 기간_단기 상환,대출 상환 기간_장기 상환,연체 없음
0.9836725953302126,-0.9650303822452003,-0.27902671910010085,2.5433405448281876,1.4460393009970194,1.3563951663252394,-0.5074025246507208,-1.0938824138958005,-0.4423087199080519,0.7751623584715917,0.970341316490887,1.0887211867060183,1.1718136890961264,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.5348552496996923,1.4398050094507788,-0.27902671910010085,-1.136041748070281,-0.48281979823859134,-0.6312341763654816,-0.5074025246507208,-0.9939351875105694,-0.4423087199080519,-0.9377474587242453,-0.5111282797493373,-0.5739124786066168,0.3120566962727346,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.011357775617574067,-0.9650303822452003,-0.27902671910010085,-1.136041748070281,-0.06651927322371141,-0.6046345288867602,-0.5074025246507208,1.2548774061571308,-0.4423087199080519,-0.9040515199310197,-0.1609363047859769,-0.36929646317658726,0.3646948795068198,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.7848535139609454,1.4398050094507788,-0.27902671910010085,-0.7031732430234022,-0.9129970074206336,-0.13692920372919593,-0.5074025246507208,0.40532598188266633,-0.4423087199080519,0.18499744550260208,0.4494918318428767,-0.15647253576400819,1.206905811252183,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.4745758279719368,-0.9650303822452003,-0.27902671910010085,-2.001778758164038,0.12775430511656619,-0.6803396354000585,-0.5074025246507208,0.2054315291122041,-0.4423087199080519,-0.09808700794893215,-0.6635487523432421,0.01204045567879156,-0.2318711971461459,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.6679412752935465,2.041013857374774,-0.27902671910010085,-0.4867389904999629,-0.3024229040654766,-0.3379180327060775,-0.5074025246507208,-0.34427821600656705,-0.4423087199080519,-2.8216611218572805,-2.7603661033208553,0.3189473048719734,0.7858003453795015,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.2937433527659549,1.4398050094507788,-0.27902671910010085,0.1625637670703551,-0.5799565874087299,0.18975478850753688,-0.5074025246507208,0.9550357270014376,-0.4423087199080519,1.642325588644366,0.2517802536400101,0.774221689393202,-0.5126081743946004,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.11161466576796839,-0.0632171103592081,-0.27902671910010085,1.4611692822109912,-0.566079903241567,-0.21932022318184802,0.30288576128144273,0.3053787554974352,0.7428700579806188,0.21762403155538176,0.18702409626485172,0.8578007218824487,0.3120566962727346,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.39497384925467394,-0.9650303822452003,-0.27902671910010085,-0.05387048545308422,-0.316299588232639,-0.36260448048215305,-0.5074025246507208,2.004481604046364,-0.4423087199080519,0.8771495454763143,-0.5321567933422062,0.21283646875150083,-0.3371475636143163,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.3949539797375653,-0.6644259582832029,-0.27902671910010085,1.0283007771641124,0.5856848826329342,-0.44968592501225946,-0.5074025246507208,0.05551068953435742,-0.4423087199080519,-1.9681872858052625,0.24482303646027218,0.5496613892593081,1.1718136890961264,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.2969376518405091,2.041013857374774,-0.27902671910010085,-0.27030473797652355,-0.20528611489533805,-0.1950863602816672,0.30288576128144273,0.6052204346531286,0.7428700579806188,0.8875919952625924,0.5625270003123871,0.5754443039240617,0.241872451960621,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.424241647955741,-0.9650303822452003,-0.27902671910010085,-0.7031732430234022,-0.5244498507400789,-0.4837737949830571,0.30288576128144273,0.3053787554974352,0.7428700579806188,-0.8204290533871589,-0.11814036933381572,0.19712728039876617,1.1718136890961264,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.7648496034124587,-0.9650303822452003,-0.27902671910010085,0.3789980195937944,-0.05264258905654855,-0.23059370099958917,-0.5074025246507208,0.2054315291122041,-0.4423087199080519,1.672422086111355,0.24357770251461408,0.687219056629916,0.7156161010673878,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
0.7163282426330929,-0.9650303822452003,-0.27902671910010085,-0.27030473797652355,1.751326352674598,-0.5042841186770132,-0.5074025246507208,2.1044288304315955,-0.4423087199080519,-0.42112604620412575,0.1240689408778251,0.7969184105204185,-0.16168695283403228,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,3.162451598050317,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.47789403732908425,-0.9650303822452003,-0.27902671910010085,0.1625637670703551,0.12775430511656619,0.524708740749255,-0.5074025246507208,-0.6441198951622604,-0.4423087199080519,1.0971078868739403,0.8285276629588127,0.4315588995598369,1.1718136890961264,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.14922766165467574,-0.9650303822452003,-0.27902671910010085,-0.27030473797652355,0.9881087234806513,0.14591577166518943,-0.5074025246507208,1.6546663116980551,-0.4423087199080519,1.0621949141906752,0.7481141580481505,0.34196584363524823,-0.8108912127210832,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.24205804558636976,-0.9650303822452003,-0.27902671910010085,-1.5689102531171595,-0.06651927322371141,-0.4964667435479226,-0.5074025246507208,-0.1943573764287204,-0.4423087199080519,-0.4842192034721755,-0.02639968703862308,-0.05153969847830356,0.5401554902871039,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
0.6256238970320263,1.7404094334127762,-0.27902671910010085,1.6776035347344305,-0.28854621989831375,0.7788557206039526,-0.5074025246507208,-0.14438376323610483,-0.4423087199080519,0.7625987178645347,1.1848336585441228,0.9757388896895604,0.9086227729257003,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.6992556342568063,-0.9650303822452003,-0.27902671910010085,-0.4867389904999629,-0.4550664299042656,-0.20640098217903516,-0.5074025246507208,-0.694093508354876,-0.4423087199080519,0.14829433725536595,0.41236762113201963,0.2895194853933911,1.0489912615499275,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.44321703679451835,-0.9650303822452003,-0.27902671910010085,-2.001778758164038,0.25264446262102996,-0.3975563761251133,-0.5074025246507208,-1.2438032534736472,-0.4423087199080519,-0.1549905646203462,0.01613708607257434,-0.7639735087589085,-0.1967790749900891,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.8719416074482346,-0.6644259582832029,-0.27902671910010085,-0.9196074955468415,-1.0656405332594232,-0.2769013626195442,-0.5074025246507208,0.3053787554974352,-0.4423087199080519,-0.5179897064551713,0.4659190493845677,-0.2252191850539523,1.0489912615499275,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.3361600786130185,-0.9650303822452003,-0.27902671910010085,-0.05387048545308422,-0.9268736915877965,0.26457529730885915,-0.5074025246507208,-1.043908800703185,-0.4423087199080519,1.3070086802584622,-0.6687587673446785,0.9523267129272724,-0.3546936246923447,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
0.11157961991369236,0.8385961615267841,-0.27902671910010085,1.6776035347344305,-1.1905306907638868,0.12369796866672146,-0.5074025246507208,0.35535236869005077,-0.4423087199080519,0.7652341419892078,0.5934227690514126,0.8270343389673823,0.20678032980456418,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.20784273712524454,0.5379917375647867,-0.27902671910010085,-0.05387048545308422,-0.2746695357311514,0.3453411256162529,-0.5074025246507208,1.0549829533866686,-0.4423087199080519,-0.4391533420907989,-0.14107731911714647,-0.5029594839249402,-1.547825777998276,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.8836447530252396,0.5379917375647867,-0.27902671910010085,-0.9196074955468415,-0.19140943072817518,-0.6239516742715393,-0.5074025246507208,-0.5441726687770293,-0.4423087199080519,-1.975251448512524,-0.8934972409572418,-1.5430039957138415,0.241872451960621,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,10.210933252878352,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
